heading,roll,pitch,ax,ay,az,mx,my,mz,count
-7.079977,-3.09448,-2.14929,-0.2651367,-0.1254883,1.015381,107.0549,11.85586,30.5209,113
-8.159697,-3.562988,0.4211381,-0.1057129,-0.1403809,0.9870605,107.2312,13.44844,32.05547,114
-9.323139,-4.634127,2.831254,-0.07836914,-0.09155273,0.8283691,108.2895,12.03281,33.76055,115
-8.866676,-5.687214,4.937137,-0.01318359,-0.08691406,0.8605957,107.9367,11.325,30.69141,116
-8.4547,-5.47866,2.523561,0.1027832,-0.08081055,0.842041,107.584,11.67891,33.41953,117
-8.565297,-5.45331,-0.207922,0.01879883,-0.09033203,0.8859863,107.0549,12.20977,31.88496,118
-8.118284,-6.117743,-2.628859,0.03369141,-0.08569336,0.8439941,107.7603,11.50195,32.56699,119
-7.648613,-5.244425,-1.438731,0.06103516,-0.07592773,0.8395996,107.0549,11.50195,31.20293,120
-7.32444,-4.73553,-3.751101,0.1293945,-0.09472656,0.8898926,107.7603,11.85586,32.90801,121
-6.790359,-6.052411,-6.555078,0.1435547,-0.05786133,0.8994141,108.8186,11.14805,31.88496,122
-7.267195,-3.093065,-8.548638,0.1687012,-0.06396484,0.9492188,106.1731,13.44844,32.05547,123
-7.387544,-3.700481,-10.50101,0.09960938,-0.08398438,0.8071289,107.0549,12.20977,31.88496,124
-7.31279,-4.719352,-8.083378,0.1164551,-0.08886719,0.8894043,107.0549,9.732422,30.86192,125
-6.703154,-6.086533,-8.842151,0.1318359,-0.08178711,0.8620605,106.5258,11.67891,31.37344,126
-7.935901,-5.123293,-7.268967,0.08203125,-0.08984375,0.9118652,105.4676,11.325,31.71446,127
-7.675448,-5.768228,-6.085665,0.1564941,-0.08691406,0.8991699,107.7603,11.50195,31.88496,128
-7.575803,-5.25807,-8.622406,0.2145996,-0.07543945,0.8637695,107.4076,11.14805,31.54395,129
-7.861784,-5.15573,-10.1932,0.09545898,-0.08642578,0.888916,105.644,10.79414,32.22598,130
-7.754025,-6.286988,-7.873746,0.1555176,-0.08178711,0.8999023,106.1731,9.55547,32.05547,131
-7.707502,-5.642116,-10.26118,0.1730957,-0.07641602,0.8945313,106.3494,11.50195,31.88496,132
-8.780633,-4.353526,-9.826043,0.07568359,-0.08349609,0.888916,105.8203,11.67891,29.66836,133
-8.370397,-4.94271,-7.479259,0.1704102,-0.06811523,0.9060059,106.3494,12.56367,29.49785,134
-8.343593,-4.482462,-9.961607,0.1628418,-0.0793457,0.8544922,105.8203,10.97109,30.00938,135
-8.187814,-6.102282,-8.415536,0.1469727,-0.08422852,0.8754883,107.2312,11.67891,32.05547,136
-8.083686,-5.804354,-10.64914,0.1625977,-0.08544922,0.9111328,104.9385,12.20977,30.5209,137
-8.519249,-5.530748,-9.24839,0.1853027,-0.0871582,0.8952637,106.5258,10.26328,31.03242,138
-8.491115,-4.86766,-11.7694,0.1652832,-0.07666016,0.8842773,106.3494,10.44024,31.88496,139
-8.327324,-4.555539,-9.572512,0.119873,-0.06323242,0.8791504,104.9385,12.56367,30.17988,140
-7.914482,-4.116117,-8.151381,0.1662598,-0.06396484,0.9179688,105.8203,10.26328,32.05547,141
-7.809579,-4.074743,-10.49247,0.1352539,-0.06835938,0.8828125,105.4676,10.26328,30.69141,142
-7.63986,-4.753645,-8.030712,0.1066895,-0.08227539,0.8869629,104.9385,12.56367,31.54395,143
-7.31245,-5.733347,-7.159614,0.1594238,-0.07324219,0.8793945,106.5258,11.67891,32.05547,144
-7.614871,-4.669637,-9.318519,0.1557617,-0.07324219,0.8879395,105.1148,10.26328,30.35039,145
-7.205789,-5.078455,-9.949186,0.1691895,-0.07421875,0.8852539,104.9385,10.44024,31.20293,146
-7.522819,-4.190032,-11.27852,0.1643066,-0.07397461,0.8857422,104.7621,10.26328,30.69141,147
-7.777414,-4.889012,-9.849131,0.144043,-0.08251953,0.8830566,104.5857,11.14805,30.5209,148
-7.494325,-5.684033,-8.740593,0.1728516,-0.08203125,0.875,104.9385,12.20977,31.54395,149
